cui,company_name,product,direction,actual_account,predicted_account,tier,method,confidence,correct
9900041,SYNTH COMPANY 041 SRL,synth utility 00256,PURCHASE,609,609,3,COMPANY_RULE_WEAK,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth service 01138,PURCHASE,609,609,2,COMPANY_RULE_MID,0.9231,1
9900041,SYNTH COMPANY 041 SRL,synth office 00290,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth office 00102,PURCHASE,6022,609,3,FUZZY_REVIEW,0.8889,0
9900041,SYNTH COMPANY 041 SRL,synth fuel 00219,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth utility 00489,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth service 01112,SALE,701,701,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth fuel 00732,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth service 01112,SALE,701,701,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth service 01112,SALE,701,701,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth retail 01160,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth office 00290,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth office 00499,SALE,707,707,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth utility 00383,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth service 00497,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00188,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00188,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth utility 00383,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth transport 00230,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01121,PURCHASE,607,607,2,COMPANY_RULE_MID,0.9231,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00513,PURCHASE,635,704,3,FUZZY_REVIEW,0.9167,0
9900042,SYNTH COMPANY 042 SRL,synth retail 01030,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00188,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth utility 00383,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00513,PURCHASE,635,704,3,FUZZY_REVIEW,0.9167,0
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01121,PURCHASE,607,607,2,COMPANY_RULE_MID,0.9231,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01154,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00188,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01121,PURCHASE,607,607,2,COMPANY_RULE_MID,0.9231,1
9900042,SYNTH COMPANY 042 SRL,synth retail 00538,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00513,PURCHASE,635,704,3,FUZZY_REVIEW,0.9167,0
9900042,SYNTH COMPANY 042 SRL,synth retail 00538,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01121,PURCHASE,607,607,2,COMPANY_RULE_MID,0.9231,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01154,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth utility 00383,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth fuel 00277,SALE,707,707,3,COMPANY_RULE_WEAK,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00188,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00245,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth misc 00681,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth utility 00383,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth office 00499,SALE,707,707,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01154,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 00521,SALE,411,411,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth utility 00749,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth utility 00553,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth misc 01104,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01154,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth utility 00749,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth transport 01149,PURCHASE,371,371,3,COMPANY_RULE_WEAK,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth transport 01149,PURCHASE,371,371,3,COMPANY_RULE_WEAK,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth retail 00720,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth retail 00538,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth retail 00720,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth misc 01104,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth retail 01030,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01154,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01121,PURCHASE,607,607,2,COMPANY_RULE_MID,0.9231,1
9900042,SYNTH COMPANY 042 SRL,synth misc 00681,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth fuel 00277,SALE,707,707,3,COMPANY_RULE_WEAK,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth retail 01030,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth utility 00383,SALE,704,704,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth raw material 00513,PURCHASE,635,704,3,FUZZY_REVIEW,0.9167,0
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01121,PURCHASE,607,607,2,COMPANY_RULE_MID,0.9231,1
9900042,SYNTH COMPANY 042 SRL,synth maintenance 01154,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900042,SYNTH COMPANY 042 SRL,synth misc 01104,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth misc 00393,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth raw material 00446,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth fuel 00240,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth office 00073,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth office 00073,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth transport 00901,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth packaging 00976,PURCHASE,601,4427,3,FUZZY_REVIEW,0.8571,0
9900043,SYNTH COMPANY 043 SRL,synth office 00066,PURCHASE,635,605,3,FUZZY_REVIEW,0.8889,0
9900043,SYNTH COMPANY 043 SRL,synth office 00066,PURCHASE,635,605,3,FUZZY_REVIEW,0.8889,0
9900043,SYNTH COMPANY 043 SRL,synth misc 00393,PURCHASE,601,625,3,COMPANY_RULE_WEAK,1.0,0
9900043,SYNTH COMPANY 043 SRL,synth retail 01130,SALE,707,707,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth misc 00941,SALE,411,411,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth misc 00393,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth office 00073,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth office 00073,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth misc 00941,SALE,411,411,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth retail 01130,SALE,707,707,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth retail 01130,SALE,707,707,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth packaging 00040,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth office 00581,PURCHASE,608,608,3,COMPANY_RULE_WEAK,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth transport 00901,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth packaging 00040,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth packaging 00040,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth misc 00941,SALE,411,411,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth utility 01036,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth office 00073,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth retail 01130,SALE,707,707,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth retail 01130,SALE,707,707,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth office 00581,PURCHASE,608,608,3,COMPANY_RULE_WEAK,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth raw material 00446,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth misc 00393,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth transport 00901,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth misc 00941,SALE,411,411,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth office 00073,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth misc 00393,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth transport 00901,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth utility 01036,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900043,SYNTH COMPANY 043 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth packaging 00711,SALE,704,704,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth utility 00166,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth service 00418,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth packaging 00711,SALE,704,704,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth utility 00563,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth utility 00166,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth office 01155,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth office 01155,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth utility 00166,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth utility 01177,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth office 01155,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth utility 01177,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth utility 00563,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth utility 00166,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth misc 00179,SALE,701,701,1,COMPANY_RULE,1.0,1
9900044,SYNTH COMPANY 044 SRL,synth transport 00059,SALE,411,701,3,COMPANY_RULE_WEAK,0.8333,0
9900044,SYNTH COMPANY 044 SRL,synth utility 00166,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900045,SYNTH COMPANY 045 SRL,synth utility 00120,PURCHASE,401,6022,3,FUZZY_REVIEW,0.7027,0
9900045,SYNTH COMPANY 045 SRL,synth raw material 00582,PURCHASE,622,622,3,COMPANY_RULE_WEAK,1.0,1
9900045,SYNTH COMPANY 045 SRL,synth utility 00749,PURCHASE,607,608,3,GLOBAL_WEAK,1.0,0
9900045,SYNTH COMPANY 045 SRL,synth service 00949,PURCHASE,601,,4,NO_PRECEDENT,0.0,0
9900045,SYNTH COMPANY 045 SRL,synth office 01043,PURCHASE,622,625,3,FUZZY_REVIEW,0.7059,0
9900046,SYNTH COMPANY 046 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth fuel 01183,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth raw material 01015,SALE,704,704,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth raw material 01015,SALE,704,704,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth packaging 00887,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth raw material 01015,SALE,704,704,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth misc 00236,SALE,411,411,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth raw material 01015,SALE,704,704,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth fuel 00047,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth office 00156,PURCHASE,601,607,3,FUZZY_REVIEW,0.8889,0
9900046,SYNTH COMPANY 046 SRL,synth utility 00551,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth raw material 00403,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth fuel 00047,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth retail 00078,PURCHASE,602,602,3,COMPANY_RULE_WEAK,1.0,1
9900046,SYNTH COMPANY 046 SRL,synth misc 00113,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900047,SYNTH COMPANY 047 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.6071,1
9900047,SYNTH COMPANY 047 SRL,synth utility 00551,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900047,SYNTH COMPANY 047 SRL,synth maintenance 01121,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900047,SYNTH COMPANY 047 SRL,synth maintenance 00737,SALE,707,411,3,COMPANY_RULE_WEAK,0.875,0
9900047,SYNTH COMPANY 047 SRL,synth packaging 01047,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900047,SYNTH COMPANY 047 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.6071,1
9900047,SYNTH COMPANY 047 SRL,synth maintenance 00828,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900047,SYNTH COMPANY 047 SRL,synth retail 00164,SALE,704,704,1,COMPANY_RULE,1.0,1
9900047,SYNTH COMPANY 047 SRL,synth packaging 01047,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900047,SYNTH COMPANY 047 SRL,synth maintenance 00737,SALE,701,411,3,COMPANY_RULE_WEAK,0.875,0
9900047,SYNTH COMPANY 047 SRL,synth packaging 00459,PURCHASE,605,605,3,FUZZY_REVIEW,0.9048,1
9900047,SYNTH COMPANY 047 SRL,synth retail 00164,SALE,704,704,1,COMPANY_RULE,1.0,1
9900048,SYNTH COMPANY 048 SRL,synth raw material 01064,SALE,4427,401,3,FUZZY_REVIEW,0.9167,0
9900048,SYNTH COMPANY 048 SRL,synth maintenance 01121,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900048,SYNTH COMPANY 048 SRL,synth fuel 00557,PURCHASE,401,401,3,COMPANY_RULE_WEAK,1.0,1
9900048,SYNTH COMPANY 048 SRL,synth retail 00431,PURCHASE,601,628,3,FUZZY_REVIEW,0.7059,0
9900048,SYNTH COMPANY 048 SRL,synth service 00015,PURCHASE,607,602,3,FUZZY_REVIEW,0.8947,0
9900048,SYNTH COMPANY 048 SRL,synth office 00020,PURCHASE,371,622,3,FUZZY_REVIEW,0.8333,0
9900048,SYNTH COMPANY 048 SRL,synth maintenance 01121,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth fuel 00738,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00744,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth fuel 00738,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 01065,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 00687,SALE,704,704,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00586,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00586,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth packaging 00421,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth maintenance 01084,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth packaging 01047,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 01065,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth service 01068,PURCHASE,628,628,3,COMPANY_RULE_WEAK,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth utility 00786,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 01065,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth utility 01125,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00586,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth fuel 00738,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00387,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 00687,SALE,704,704,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00586,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth maintenance 00983,SALE,704,704,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth packaging 00419,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth packaging 00419,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth maintenance 01180,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00041,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth packaging 00419,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 00687,SALE,704,704,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00586,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 00440,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00586,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth maintenance 00983,SALE,704,704,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 00687,SALE,704,704,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00586,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 00440,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth utility 00218,PURCHASE,401,401,3,COMPANY_RULE_WEAK,0.75,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 00687,SALE,704,704,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth packaging 00419,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 00604,PURCHASE,608,608,3,COMPANY_RULE_WEAK,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth office 00687,SALE,704,704,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00586,SALE,707,707,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth utility 00786,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00286,SALE,411,411,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00286,SALE,411,411,1,COMPANY_RULE,1.0,1
9900049,SYNTH COMPANY 049 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 01197,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 00777,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth utility 01137,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth maintenance 00938,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900050,SYNTH COMPANY 050 SRL,synth service 00942,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
